Riboflavin,1-Methyladenosine,Xanthosine,Pantothenic acid,Inosine,Quinaldic acid,Succinic acid,Glyceric acid,4-Acetamidobutanoic acid,L-Acetylcarnitine,Dodecanoylcarnitine,Indoleacetic acid,L-Glutamic acid,Uracil,L-Malic acid,Fumaric acid,Ureidopropionic acid,N-Acetylputrescine,"3,4-Dihydroxybenzeneacetic acid",Allantoin,L-Lactic acid,Acetylglycine,Caffeic acid,Carnosine,3-Methylhistidine,Xanthine,L-Aspartic acid,Hypoxanthine,Taurine,L-Carnitine,Hippuric acid,Aminoadipic acid,3-Hydroxyanthranilic acid,Quinic acid,Guanine,Guanosine,Thiamine monophosphate,Orotic acid,Adenine,Urocanic acid,4-Aminophenol,Acetoin,L-Histidinol,Deoxyguanosine,3-Hydroxybenzyl alcohol,N-acetyltryptophan,Classes,Detail
0.980898558,0.371550989,0.477054334,0.609218157,0.941874721,0.905076799,0.302088412,0.365742847,0.382715286,0.795011423,0.977461223,0.761578074,0.67888194,0.04877015,0.9656262,0.684624589,0.543652084,0.102521295,0.333324152,0.192124633,0.666714469,0.381397946,0.087589658,0.07051559,0.299143598,0.885906031,0.576032335,0,0.488802217,0.131540518,0.021132093,0.823145111,1,0.902480617,0.05083223,0.46018559,0.206869797,0.524768083,0.718349643,0.267117791,0.133688053,0.754463667,0.442551894,0.394525552,0.495805607,0.823286739,UPJO,GUPJO
9.59E-05,0.000477916,0.002011712,0.002465095,0.000469797,7.68E-05,0.003191258,0.000300728,0.004826969,0.054275209,0.00025952,0.001649191,2.78E-05,0.00154848,0.000225829,2.60E-05,4.01E-05,0.000948321,0.000318773,9.11E-05,0.001203077,7.19E-05,8.29E-05,0.000423702,0.026833488,0.01346182,0.000522088,0.000258372,0.0023993,0.293918051,1,2.10E-06,3.23E-05,0.00200851,3.72E-05,2.71E-06,7.00E-06,0.000744492,0.000107591,0.000246065,0.000488839,0.002915054,0,7.48E-05,0.000847851,0.000396913,HC,GHC
0,0.646535154,0.728612509,0.226983298,0.065526111,0.20018922,0.078607792,0.284147303,0.179657863,0.90353598,0.91638427,0.782452529,0.058953676,0.983605519,0.566165979,0.309892379,0.375550021,0.777296911,0.499270925,0.88212344,0.665603098,0.262925626,0.669471966,0.203893564,0.795904641,0.669534642,0.615047088,0.762968916,0.781295257,1,0.400734843,0.576835552,0.416116783,0.39823987,0.491013794,0.985053788,0.789891983,0.20097207,0.289146719,0.182602266,0.452692647,0.566852038,0.813671318,0.74602626,0.710564996,0.827422496,UPJO,GUPJO
0.810565167,0.70735852,0.048046907,0.371933208,0.033831487,0.672456558,0.05603183,0.819331772,0.671553212,0.781834622,0.566178313,0.294320368,0.610579148,0.253238006,0.335133638,0.195307001,0.482154334,0.769055585,0.675356265,0.292410727,0.544257349,0.096648507,0.416800126,0.042407676,0.031486678,1,0.743639345,0.249208018,0.766551801,0.317014815,0.789003394,0.255422071,0.225401652,0.325127629,0.300997128,0.37140899,0.160593922,0.860638829,0.069586075,0.241866216,0.59035286,0.110363429,0.25206273,0.674132266,0,0.650397429,UPJO,GUPJO
0.205281916,0.983173727,0.361646666,0.446131523,0.598035814,0.152694244,0.057719949,0.077474693,0,0.0434276,0.572146747,0.241428468,0.824954589,0.990791783,0.11377757,0.876043925,0.48109128,0.622521911,0.058609845,0.345281575,0.341136734,0.82296002,0.378424053,0.64738661,0.921874649,0.948867779,0.452559175,0.118368632,0.966378352,0.667422861,0.374237091,0.251215841,0.795621979,0.448708525,0.965058912,0.274779859,0.5592256,1,0.882328354,0.058054032,0.137830224,0.146303159,0.323493086,0.740221912,0.728254596,0.957563964,UPJO,GUPJO
0.536509295,0.956336988,0.366453804,0.476827344,0.003706525,0.611833323,0.873085298,0.137539191,0.19192091,0.780228166,0.035636772,0.206777994,0.596920049,0.263727652,0.154486144,0.159964697,0.024157231,0.892509567,0.420709516,0.638067689,0.248820555,0.619365464,0.645880367,0.718672445,0.712106132,0.546414995,0.369547441,0.471202963,0.837559464,0.954110608,1,0.8606595,0.128752807,0,0.068240956,0.738145656,0.608589947,0.271448662,0.234314653,0.486724873,0.588641033,0.332943966,0.428105794,0.089919362,0.008058261,0.347862635,UPJO,GUPJO
0.484239499,0.003990014,0,0.77493539,0.282298978,0.466382334,0.232103509,0.235993559,0.759823853,0.174793717,0.447971413,1,0.043415462,0.309424728,0.671385019,0.107801726,0.157103937,0.766890653,0.706426867,0.524139204,0.486092415,0.289843032,0.988261417,0.518046006,0.175080147,0.280022051,0.254871646,0.527727075,0.906122729,0.778703407,0.651934105,0.3686514,0.262846081,0.096566429,0.860280247,0.712564871,0.104669455,0.853862385,0.645887481,0.762558203,0.349008619,0.428085471,0.004023971,0.519653912,0.240058816,0.16141671,UPJO,GUPJO
0.497132293,0.42465461,0.257324786,0.652324088,0.320586168,0.080208292,0.114806734,0.166269907,0.71087454,0.735888431,0.680035812,0.157229557,0.267345006,0.265487433,0.002364266,0.682749915,0.490033453,0.760629818,0.429063763,0.06674207,0.431999793,0.993723582,0.939648151,0.486746641,0.155046137,0.398481462,0.46109829,0.921954811,0,0.392125687,0.672615984,0.679421931,1,0.899271936,0.583411869,0.114534653,0.92614214,0.136779001,0.266360704,0.830103578,0.605705624,0.38751516,0.732098299,0.532440671,0.151240397,0.940338091,UPJO,GUPJO
0.000127037,0.000444167,0.002230646,0.002163392,0.000652411,0.000120182,0.003502746,0.000417639,0.006290511,0.062218406,0.000408093,0.001196514,7.58E-05,0.001179823,0.000398666,3.46E-05,6.27E-05,0.001785437,0.000428191,0.000164196,0.001159106,0.000113622,0.000121556,0.000539644,0.053379359,0.008743659,0.000393218,0.000303701,0.003844533,0.414774241,1,1.19E-05,5.78E-05,0.004619916,1.27E-05,6.25E-06,0,0.000765713,0.000112623,0.000482574,0.001017398,0.004443445,4.36E-06,9.87E-05,0.000907794,0.000573966,HC,HC
0.156242323,0.352824924,1,0.843077529,0.752405642,0.263933599,0.28473088,0.657556895,0.845842628,0.364603657,0.144155397,0.311494618,0.966997246,0.234788953,0.205573549,0.033227993,0.093213672,0.628128342,0.764617507,0.899442639,0.578644393,0.676663444,0.747225617,0.031254498,0.863919257,0.830593447,0.240312368,0.041126057,0.464348746,0.706387719,0.56111861,0.039917111,0.306528202,0.502311903,0.609218769,0.874897152,0,0.76939073,0.514085092,0.279643803,0.988300604,0.631054581,0.225218653,0.838887325,0.958470195,0.532485507,UPJO,GUPJO
